"property_id","price"
"ff25ded6333278149f8fb68f",660388693.048813
"d555b82c192794e87e9d536f",708625821.730893
"a787382d96ef9fce8f27bc70",703561429.873143
"8c3aa295f7bcfd9a43eb2037",697348017.264122
"13ac95652fb3cf6c43dafc66",678696015.036258
"42fc6a80b882c32f6264ac10",631695298.565417
"1e9c53e09220d689a0210ab9",565221417.197839
"3348706086aa3db5c92259c3",581103575.936268
"66d402a9b7d05f29282ddb00",707154784.067901
"cf88be51d6f31c10e5868ff7",690177634.468724
"30b3f38716be209a894b0942",569061940.567143
"0a5908a92d0ba3e36f54b1f3",591299700.431031
"dd206b6ea2d7f6555109ea39",610288927.849594
"c641febd8bc2ece3e4d2d8b6",603804460.439313
"c11fdc02a288af0572a2bca1",675363582.08273
"35dc60a65969b264ab283d6d",612977806.023954
"d9cb0f637cd4feaaaf8a21c0",654333891.296095
"7e8dfae9a5f1faf8afa706f7",645090197.450483
"a280fe7610c254b935c9dcfc",628425192.977566
"85524880fdc4e4daf90e96fd",671801872.685718
"f361109d06f6609c16724b39",671473824.438689
"3f6b2f0c0876c21755369cb6",640205588.900349
"de26819064a290ce78d8fcc1",573141081.382639
"91be1260a84ab7fa3521c495",706996667.866419
"18c8dc4549d38c918af2972e",704634246.430343
"782b0fb8641849c2c34291e6",608747019.646271
"54933f8b33a4fd6f031ed5be",706191683.818573
"953176c9a901b4f61c030432",725388420.519392
"357e2add3d68167a4f3ce15e",769556724.441119
"90332d50e91925eb9b614bef",689656133.949845
"11723d1d472bf1a3fdd8b72c",681868165.060547
"01f8b6799e2910f7769db175",636604082.521713
"a0d5001f7dd42d7f0c91d2a9",680400121.247943
"d4439c35bcb88e1490916c67",680400121.247943
"4a73dad0ff8a5262e8b07c4b",703843082.028046
"3dd8085a65f24b497ea59557",685870585.040397
"39ef085809bc80e32e7b6af6",717963489.528877
"b98ee16e8fd7d1c75a9da13c",689682730.704559
"16deb26bf740fa61e258f545",3171049105.61633
"732a3bd457d7798e1fd892f6",727828261.191021
"1376058cb128a1c7729cd2e9",700837096.993473
"cac7e7c3e13af91bdc7107e8",672703823.776192
"9f3dfa6e1422f6aeac527c61",661378114.92552
"4dd3d1288ccb66ee4fb9c097",700688382.711915
"15fb97d6a43731d61e95d004",695377609.182601
"dac29573163315edf99e0e7a",650891233.091107
"b93f2864087d41c3c92d43c3",640147431.496223
"cd4656aed92f5c0a0b6b7c0c",640147431.496223
"556210496090b42ac10cf1b8",694412064.254275
"762979729fb21e56a32ed14e",694412064.254275
"ea935b76abe664d5e2c4736f",671473824.438689
"40e9ef1e7c6749b7a8d04ea9",10880680986.1071
"058265732a484ac8d5497f5c",701355855.849412
"6f52ea8340cdd283f9a79720",703088262.792159
"cafe7c1ee67458e05c84d5fb",640205588.900349
"3f45ed2f08a2b03b738fbb5e",610418054.998246
"f203b18854b75c4564d7a17d",652134804.626396
"d5333f639d11bc3ab073ed72",8159088559.32192
"c14f644116669a160446a945",640425851.073553
"de585856ff546e00a5a4672e",1285259240.55798
"7a80663cae7c191b5d025fa0",7037154784.65486
"71f80198e68fbba902650b1a",733774653.001377
"f3523e0626df8cea803ead0f",8996838778.63958
"619abd5f978b1573761be86d",1022247269.51613
"17a2323b855e93533a9f09f2",6638616470.94876
"38e8630f2c05ea38e2257c21",9127543260.57401
"1e3798d739f85ee0e5a314ca",1264966678.31079
"46d0544f411bbfb6b452858c",13466583583.8968
"605e7a71eecb13b23ffca0c1",599029644.208002
"7515b37b7ae7c62f3dafbe7d",2048489883.0855
"28be121ada9c9303be802474",1324292515.74847
"331d54f8a1bd3dabce73d6d9",14338417434.0628
"22d167639ccaace593dffa31",753708457.36779
"36cd68fc3ffab79fcaa340ab",1465399788.93872
"db924733e88c361cdfab874a",2256704494.97881
"64eea2e9a13a8edfe8ac7027",880175650.411389
"97fe6eeed892111bfa20255b",14089786353.6197
"b54e6757829ac95e2076d954",641966911.275257
"dd59b8122458557041903207",10612990366.1374
"b35c58fc1c05a77433025318",890432172.294872
"c41964afa164d8b75f8dbe92",801539371.692312
"96b3ea80cce599b68f96f86e",767163318.761284
"a4bc87ad4f1ad97c0a63d843",891063159.958771
"16e62269e6aa2ea052d05f71",17396481263.3905
"518b37b51f824fa0fb5075d3",968932925.249594
"e083d83369cbc93fb94842a1",853830141.162779
"57deff02895d5286eda10d89",2996636529.29639
"7ed35835fbe694bc237abe38",833128756.001045
"b48efa9ddf36e85164354f26",2323391307.27912
"5910c9b29a1025bada93a5e1",895414544.704584
"10a650e8cb5425c97f08f68a",12291282522.1301
"9e0feca2ec3043ae6f840631",22134547478.2381
"35ce37bbecac6b164fa21e6c",13681471569.2458
"c4955010d066e013812a85ea",1106459085.89995
"d5a83c31bec18d1c3eb9af7d",1772352116.50823
"70217bd08583854329722821",18876146755.5346
"28e748e7aa0a447731e06706",1855410889.97295
"27929c0a3e0fd2d6d2969e03",780425671.700085
"5c5ea0d8bae75e0a5c88414f",873131681.630545
"2233f50cf7b04791cf1ddeaa",742150870.486058
"bf430621f17dcaf17fb91ac7",786973329.447509
"d8dc9de06461e0220bc55906",771557658.647712
"d988975f8c4e6ee8fd8dc1e1",19939653738.2157
"bab884e0f99df269805e83a4",848710870.400151
"8fa9b20af1508af7a01e2267",849761762.370961
"b6f195d44ddbe10b78b97191",695399334.104581
"2ab0eeac4a228d5769fb4365",709663721.453073
"347a4deda03bfdde6d1c163d",702958736.268885
"17230f18b30b94606fea047d",675801113.692484
"eab4ae491bbbe7b8ab107229",725923925.242903
"07c753474a847bf2bccd55b7",667779137.510678
"b7ce05400f0261743073e072",717683146.111346
"4a33d213841d2af537aa967a",622985434.589363
"04eb0b590ce7483c615b043b",694633531.661117
"a01a51af09a3dc387a18b58c",611867758.49079
"270b930a9e22d5016ffa4019",708006947.036767
"5ed1320fe84a518e267ff537",989400287.413071
"f04b574dc221473cfd616e22",659209073.038433
"6f7e390aa6135019dc5a828f",624603825.989391
"776d4a19fb3852fe6dcd3ddb",606461738.862215
"b7f164b79658952248866c34",597975479.850173
"aafeff5826516e363471e439",605803323.934195
"eba6a2b80a17a846ae560ece",702680334.337195
"90e62f8656ae504bf6175e0d",661102906.812485
"dc4331d09a1e36baaa6bde53",628283755.958407
"372d67ccb9d251e290891f0a",660917297.985487
"a7801c67a0ddd71c50ba38d3",671626441.693297
"e4d6b81f169cab8ea0244d75",663212354.115082
"cd5c6655243a4be0912bc92a",706202189.69984
"f7a7281a19733251134364fc",641971488.858377
"a716ec25a219961fbe90f367",714559221.623235
"8bd45966c16d4eafb49ee2a2",698690562.869399
"baabbdaa5e8f69fc90d303c1",632226506.023584
"8bed46960db1b2a7954ffbcb",706775018.977667
"dbc123f9502159d660f375ca",687367648.611609
"a4683facc81ccda10e9ae388",694412064.254275
"3a576586fa1aac85c2ffb75b",692187357.213283
"b1fb98d0ba25b21c6647d423",632226506.023584
"97fa4be3ed93c37c048f507c",653969388.773634
"cf184cc576effe39c0f857b8",646943235.038459
"784f67fcb2d009d352740ed1",670952175.579324
"f4d6ce332121f814aa663fca",693130045.944191
"c87ae84ef029febca1e633e8",674453241.791492
"e876c6fd9c161861fb92ad5a",688893838.584847
"9047c4764f2c6b1a10b87e99",630204460.465276
"234c94e9a248ae57bb5a0771",727030818.467921
"a49c2976ca4f24f3a6b622e3",614258044.735267
"ffc171cf73514bed077339a6",647725951.359425
"fba83f5feea2522888377066",672870659.897436
"1a593800d5785ecc36c25ead",1895329273.87292
"ab157c9601861dc387a91b82",652134804.626396
"f87f8003f15b0fbc12609514",694335042.08227
"f44d035ea2b15b2c69d4da50",714806553.248034
"fc815b59cce7934f816f0502",694382484.459225
"32915b77ca68000ba9eed6d8",755969570.561296
"cb083fa7ff634f424a351840",620706520.831623
"4f3c7b9bc78f882f858b3d3a",660356032.964763
"53d33316e237830ad463a26b",672086218.152827
"f5d852e25d51377686c43bc8",691640638.625055
"64731b6eaf4fd2bb6c155013",704508586.340813
"dad7e45e4706ab2564ef9cf1",665511775.302939
"255914e9b13ad94efa6ed365",700183474.469831
"5a8950a64b4aea4ac13dad45",699708308.750775
"70f51b4abf26651111305b1b",865626863.294752
"8919ca18fff7571002e440ec",714312412.549268
"f776a4e0c8c82b3d29756b34",694412064.254275
"7ea4af39a7e577ffbd600f0d",616936862.249966
"45fc0d46c7a4df7ff6976fce",620170676.273032
"7cdcecc706fc7c79cce45b20",705812302.023959
"3503f56e09e639be4762ff2d",720905324.899581
"f70ac0d227db6f5333aa821e",671703759.412469
"20db610da64f80afc1621b12",665646164.214288
"c80ef212c870e2f20ed2234a",654784065.323677
"7dc68d5cac1b7fcdab35586e",657820525.274627
"a478fb93a131fee4119bb9f9",705109359.52658
"7749b2b534213ec7b536372b",711316500.352554
"43e59f5312e304fc21c1e052",651752997.73419
"82a7920524816f3db7f5a4ca",569072956.649872
"1a7e331d9ff88ae5efafa8ea",712083732.627735
"a57350d4c79a415137281cb7",658733409.812042
"f3a6132006d54d0e22a17e84",804753449.435636
"14caab87a129f51b2b70508e",710672809.846621
"ba2423d79744d763aa3744f8",728006875.638578
"1caac10c1121a795a172889b",895066775.510009
"40768729f2697b87ed6519d1",627224805.108517
"843234d3c6c20bb60a17fbee",731944257.296547
"cd2e4dff930a1c7a1a569992",685045352.934523
"5a6eab133b7e95155f6a9012",662835639.938386
"5bba6c40aeb129c433d2c58e",691635498.536986
"ad3c644b506498127c7beef1",1275107464.55464
"a379656c49f4cb1cfc5b3f03",778576379.290906
"998c1a6ace613d8a7468ba5c",706775018.977667
"dd610d7ece83bb02dcd7a22f",622985434.589363
"539467d04a2b3e78c592b11b",615553591.06738
"e40fe4ac43cabe82c03dda59",621180123.263237
"5561eab714583013b422e7d4",729857012.986738
"d9110b2b5b1c02766da9e24e",737611363.327476
"c72cf05b93b9c290c063b08b",626550407.969144
"d71cc157c0c43935989009f5",670803518.724414
"4199eaa19ddf8ac436bb2ba3",706330682.047024
"d23d12bd86def2657038a481",641971488.858377
"ca438e13d8aa6285858da0aa",679704841.109745
"a173eb804f4bcf6bfe889417",714559221.623235
"9b3677d498c2ccf69c756ec7",694412064.254275
"f8c787390e4c6d2e99fc7c3d",713033971.106121
"a188aa896d1b4520ccd6b65f",631213651.927269
"9fa39c9eb4b10a20dda6c3c2",713033971.106121
"7bc9022fa1eadbd9ab39acd9",708916000.221204
"46f0731f62232b32eb733dc3",643548301.635866
"b6767d1e329ff5e28c42f632",663860357.876852
"abde4b06769fcb1d5577fa7f",674441197.863143
"1496d159d31717ce254f67a7",717987271.886142
"1470749d0d2551a93827e441",680331278.947333
"3ac517f74dbf8cdc8feadfe8",705619667.918661
"fc6616c62030a53d2aa46b12",686389116.173192
"8497f34947cb4c0ff18a0eaa",610483569.706053
"3b2936127f5a4684a1d3de22",715395374.000098
"dab58562904cd13a93d913e1",649471317.606605
"69d1e47b6bdc57512f1838a5",692060255.747497
"23c7f9a0534a4ae6a24e38a6",631097850.811698
"640e9fe41fb79ecba89d8951",717309010.627995
"31f6a25d56f3bb36386d07ae",724359358.220448
"bfb30ae71cdca27f5a5494c6",683112690.710967
"baacf0dbd690644d74f3a929",691030530.390977
"cdcb874d2e62220d12230632",694020286.926721
"1421bdbd9cf7572b799b732c",694249218.718938
"ee9e5adab1455d38edfcaa6e",705041662.762363
"1fae43a9450fae02919962b9",622003743.837928
"5f9ee280509afd55d24f39b7",747474056.826287
"82902f2082dd405ab538ff58",795454072.092547
"eae52c81f779a61f57cb5b58",780629313.712019
"4ec0aee1b202642d2739068b",674676556.688581
"f4c6c3210a3c2eb935c6d5bb",677487836.76743
"14a14706d405569501327924",595900766.709424
"146a5a4f3d111dc7b955ce42",817965713.934486
"99bdce7cdea643b0442976f5",723421592.211124
"733c7cdfd50db77066a67140",598206882.801851
"de328410e22767c66d919423",711702717.153542
"d0116b53467b3081664fb268",603220522.327842
"dc722ea5c4d62773f9fb6bbc",675154449.448601
"e84605e3aadd50b064c8eac3",703094960.55395
"31a3719e57ab1425e7267fad",712702929.710009
"34993717af3f861b9735df6e",665591317.333967
"543822711986a454cfd764e3",697200122.053528
"5bbc4ff9cc3ddacb39469e27",620188542.6471
"d7ced905983af0800c19b7fe",698976059.12787
"02d5bac2567ee9e19041ad42",865750717.40589
"f4897a8a0a911a2acfb8e8c7",714559221.623235
"4ba19ab08d1fe7f72d0dd37a",698472189.633554
"b7c07f8afe037d55bddb8e41",681537639.207599
"40b20b5a3a986802d64f7675",684855128.13515
"01fb5931cb55f5308382818e",725307288.475565
"7cd0c7174b957df1f004fc88",683112690.710967
"ca13bacbf6dc8d1b09fe4c67",706756905.236823
"0ed0dc77661be57aab63bc83",738033626.2158
"d03558acc19951a882bd568b",601113722.871275
"b8cca0d70fb46f3a31473e98",729658067.651097
"f665a58fa8eda69547c1a159",723586870.735345
"8aa5ae4637ba83e672cd3ab9",627850297.709984
"a6da1996f66e545041d920d6",626509606.593394
"b828609eff041a68fa243a12",709898695.102046
"3f39a260b81dd7de1dff2b31",695074148.157633
"40fd167916ff071afdc44792",912907921.612155
"6ca31945172976c3a11732c6",940841718.298033
"1437d1f1601d26a3dca7594f",612609098.372499
"ebab054e5f256bf4e382002a",694412064.254275
"0838d0df248d723da4e25ea9",725269149.753222
"7a134e45b9ebe710c6c6efe6",710295325.269547
"6e9c7f27d6b89c5f9696fae6",671626441.693297
"bd12c705950c46e679c34bf6",706775018.977667
"fa2c1092f17ce021964f8953",658329281.595418
"e3202b635974f7a3367c0ff9",706330682.047024
"49bdf0f970af03d83a57dcff",698976059.12787
"91af29fa680d8033188ffc39",835123804.336162
"cb626b981c0997d254388e76",615553591.06738
"155a8e4186d1626fdda4d0ee",724359358.220448
"d337476c2cfa780518523a6b",665581191.195788
"7c3ea8523ece273991a190da",642825274.45016
"674c02227165e1c7189c54e4",696572969.007867
"17056748001fd65cb961b384",714559221.623235
"f56bca5bebfc765162c8cae0",712702929.710009
"5f4b0ec9c7452b888b33c3e8",696907325.732587
"13dbc077e552640736267a49",618170648.99316
"cb645955c851790e83e696a7",709058084.939524
"649cca8c83352caf7442f20a",636205026.861864
"fc8836e71725949c5f3fa7f7",714559221.623235
"4f431d80287051ca323f2c08",729857012.986738
"42defcc69fa22e4c858f3c24",709058084.939524
"291a2f9022933c9d81311e81",709058084.939524
"d48a061a2040d851937413aa",719561283.57603
"55d2ad80322427ee3426dceb",692965016.941334
"8c41bfacbc1a6ab831b26fa8",709058084.939524
"c7214222fefdd8d2ad7f8f8f",661061748.814868
"b3d9a095c9c73004643c9e78",709058084.939524
"d49aeae19e13909e75dda2b6",852395854.567128
"dd10dcc52d2549df85f2a8ec",600223635.181387
"6732b448d2e4f32679f235ad",681764291.822785
"f08a5c2992cfee4c0910f68c",709058084.939524
"e3a62f080c25f404ca995e06",750453044.271634
"7634d584c3042533942e2dc0",666283438.260557
"ae58dee872922a9c678dbfcc",729917484.036995
"5ec01e911785dbd5b49b166c",737440352.946364
"9bc12d9c9ad95064412c3413",696042655.572105
"7acdaa0cee1ee62e15f4490b",623639480.879821
"d76d5b14d0acc5295b8057e2",615278021.108406
"32f3364ac1fabdd13db1cfe5",626754386.879357
"8cab957b322f1aba06bae4ad",673732434.041928
"e3dc8b417819e9afe3fc7d0d",648568995.761516
"c71fbecd8f7310c201adbf40",696662269.984458
"54c9bffcdc46819f67e4b3d1",679845411.010803
"4d94a2295f612b96264a0db8",665591317.333967
"874f4a836cb74be301e068cd",725484238.162787
"a18925f908acda4171bfbe36",689552707.539849
"a587c7419568288d68c46feb",855503010.673743
"19994da77ce4f2db3efe6660",673026135.937184
"9c4dece6127f1f3f3bc1e0f7",687596229.362461
"09c28a830f8093802384071c",676588635.771448
"5766f7cfab59c920081e3046",687596229.362461
"964b7d9de17c1ce396fb83fd",670803518.724414
"44f77a86369d6607753adc09",663707586.147727
"7f25471be85adf0baeb8ebbc",683005063.299157
"6859481703fb0cb34c1e564d",616636757.188436
"7ba0c14dce0cb09ef5735d9f",619003733.222263
"62cd6a29e98a5b7a5ad38050",619003733.222263
"9c6d7e6260e4fe83d43706d4",666697712.574335
"5dbcb55dbba823dc31b041f6",706202189.69984
"85abc5c0353c5b678f087824",627850297.709984
"56dd1bc39664f8e9f316851b",696266432.742472
"b23341faa7307d9d6009c6d8",651589284.249893
"2af941adae2e8dfd66542055",608173231.792201
"268f887f25d416dcd3c0c9c2",721111269.970886
"9ddc7272fe43f07035d3da63",706775018.977667
"4002635ca8b087877ad22d5b",728100649.085306
"b515b1caa608ff42574e5a06",612609098.372499
"710542343cece039a279dbee",667105159.905796
"187a143dbd6d4bd81d6d9c32",726513963.519307
"26db92c003c8e67d92d88aaf",625299371.255672
"641ac8f4f60ae2b9cf6add93",680530281.637765
"784714647351cb6745c867b1",667105159.905796
"5fcf1e2ab4edf13ec844decf",616936862.249966
"2575d932e98c421bbb38b267",677175578.924071
"af9d2f5f62bf74a7fa9c74f4",700170216.135189
"4db8d529af9f718e6d81a85d",615553591.06738
"9a3368605e5f563e29182f3b",721319761.854231
"5ff696d8369101b6dc60e2ed",666781065.578935
"95ade3ab8dc04237acd6441a",745527834.320361
"607ed21e896eb5ffb50d5ead",621180123.263237
"40d9a852bbed67a6036c6d8b",633432033.02067
"97badba651a94721af5df3f0",670803518.724414
"b2f089146c30929c4836f0fb",690615226.639092
"936307e2f478c3ff7b9652e3",681359180.267258
"b6d5cb459999de084965e993",819659870.91203
"aeb66f808982c6308d891f55",697768400.051516
"cf8418c60f4e54dfa09b1e6e",691681864.242118
"1dcf71e8fbfef2c6534576df",670803518.724414
"c78b16f05ef58855da0d4f2f",675645730.00893
"19ecf1fc86396ada203c2a19",758467154.401603
"985fc7ab5aabf1831ce3d298",682976718.968133
"8aaeae6bcfcee5ad928ce28d",755116694.388318
"1a93cae134c79a43b13ce656",706330682.047024
"ffad647e8ee35eaea6378fb6",721111269.970886
"c21a3eaa136ef8a912ce7b74",691838706.245184
"fabe0f299a4e4bc6f51d54b9",675112168.918446
"5af99278b1091dca9b0b0332",636205026.861864
"3f0c845deec1c24472a35efd",726877899.358297
"c10f25fd39dd36287a6cde73",714559221.623235
"f37d31c512866b575780c4b7",694412064.254275
"5d34f871e5a5cb3a655a0b13",729857012.986738
"95bb852a958d7b16fd676e3c",681764291.822785
"24857a7a80d5f13a52eeb054",648065571.405535
"f9796e9d13fe1becef435e54",662234428.865749
"1c2739878e452a340a4e8972",685932260.071614
"698f3f1929a2dbbc69865b65",654784065.323677
"bc230105784ca8640e499ca2",695074148.157633
"622fdba953206a65224f2c82",692385310.583022
"6765fc17d98c08142d3d7757",654210514.337315
"6f35fcba4ffd6a58bce85892",725897385.581086
"d8654c08e95b39e3b4891cd9",706568944.497854
"33305df46dc2186c7e3f727e",712702929.710009
"0cec193a20d720af010383b1",725269149.753222
"734efe04fa6b326ae1d072e8",657114380.395858
"69190139558b2ef3eface18d",708448713.621732
"bb084299ad23f245d7cc5b69",573141081.382639
"d4c7b3372d70b898b167b92a",721111269.970886
"4a119b1bbf04b4bd6051c5b1",706202189.69984
"f844345b6224bc76bc3c6f91",607092995.94111
"052505ca8210e5e651fc0b63",678454081.189923
"5731cdf8cac0b8371d786c90",723586870.735345
"594d8d78af90086bf8cdf09c",720701197.556764
"fcaddcc78938f3a234dd2d3f",694335042.08227
"1574958978c9b5d23d9521b5",675915914.740127
"55902baa0ece72e2e8c869d6",694464786.265866
"46161effff173111bb6c3a32",718863336.773858
"b3fcd9cbfd485e4e1da6c89c",721719157.997695
"213ddc1761cd6b018349786a",694130187.446567
"be3b1df5f008636e14bec3fe",699775131.530844
"dd27922be5b6f730f8b4e058",636103107.103482
"cd2aeb1b2649ef421102def7",683526830.977967
"a226b4af016a772dc7e39ac8",619354939.067082
"dcef5b332fd31d0ed8d754f3",645090197.450483
"481492907baba4574d4a6f35",706330682.047024
"10e5e54ab66b58b3f41ec381",729323275.034572
"d48866a153ea0fd23a858cd6",620254799.766716
"d273a2075d28e343a657d9de",714334166.757509
"90a711f776d53cf654614649",725516357.957146
"f87c76eb5071c5b309e3ac3a",985279311.98253
"74df03749e60c216a3e1292f",697513318.350384
"03a84af05df0f577e09d60c1",648568995.761516
"78682041182f01ee4db04e8e",706775018.977667
"25c76b5a1da0c2d8158b3732",691831758.460875
"af8f09175265e1546200ff86",646372579.159613
"c8d4ffb290aa9cea002e8d67",572357808.719275
"cb89ad8156c3428ac80a4db3",573141081.382639
"7602cb1e6fef087d8ee81aac",694624259.770729
"00c75d59ed4777481a50cbd3",693334506.409433
"fd36cffb856c2a14982a5fa9",569867323.443261
"06ccfa37fa6b011ac38422de",616843339.49243
"257b533b6a66b40d0f097c55",616191246.072942
"736eef4bb36681acbcc3c41b",679203444.627178
"e1a4437b17f7bec650d8cd97",695864593.428334
"ecabfcb8ce9bb47ec3089c7e",695864593.428334
"a5a46af0c9fb5c0a03855660",727347214.570761
"920b50f4355cd2674ceee068",644260039.335039
"410e5af026805ec8088f2e71",660333956.248055
"efa0c01632d13ab59f629ab1",735442142.164831
"5965d19a68a8414b0419bc68",770666028.676512
"64955a117f2d9264eb59fa82",654784065.323677
"8cd46b5c9cbd056d3712f155",654784065.323677
"65f736c3fee3d14c31a57d1f",622108305.408452
"66e9c614882d58c022de7a2c",723586870.735345
"8c787c1e6161b18601e6d7de",707471598.018461
"29a115ba5b198689fce5f93b",635756438.361306
"de8ee990e70c8e5ad167dc89",784702575.299407
"0b65098a19c2fc1caa6577ed",706330682.047024
"70ea0403b722a1dae1ff9b18",721111269.970886
"5c77e242474e477513b60ad8",706568944.497854
"1655a92b20740a11a5889519",678696015.036258
"1709b1446b20b21482dd2d36",679704841.109745
"e5dba7fa0cfb81488b0c331e",707850521.21696
"d09dc3a3270073e5f1cb353c",706202189.69984
"368e740cb71b9175fe5b7b6a",712702929.710009
"b8a8ad4c0215077d3e5aa472",678040855.813228
"1f4a78e094987ce29f054fb8",674726444.913258
"aae3a99ac764b8e9bfc562cf",850624201.357782
"a63ecc5539e8725af4128cb5",723571856.083267
"a29e18f37ded2e901181d7d2",652080793.670303
"14ead7469d05e5eacce6a575",664061218.493206
