"property_id","price"
"ea230d5eccd2b687888173bb",655221883.425554
"18bd0dd7580f2a7cb19a90b9",368504060.956304
"b143c8ca6d334f6a73c3f2a0",362098348.355192
"ab388cb4fa511968783bafee",456465443.676639
"6a4f08cd04d558a56af732d9",471142077.175697
"7216c895aa047c4f405c4941",700899227.837849
"a493488dcd906dc74cf8a604",633050043.186462
"7844b0b2bc65dced90a355c6",836678613.014756
"c1976383069b6b82ab29d092",487252776.264543
"e5cfd99e2308b7b73581dbdc",486257145.263818
"c18c2ea88f4ac53970b53d2c",428955329.612627
"842c9f0e4edf1e5a672ce15e",749335974.594149
"7dd1e46dcbddc6bf5ef694de",501963604.452047
"6cc4f32b39180bd1ec7e117b",458324959.586386
"79e643789a85dc4ffad49a25",631796794.432762
"b3402a9173d289d6db78e09d",850487347.796443
"a446507813234e358db8b573",618045311.414278
"c8ef57ddfb35061d1876f94e",641281072.433625
"360be0df2c003005e3db080e",815124509.172502
"9ab245a4c91877cb7a8661ce",798502773.706933
"a57a34c7486e7a40e8deb316",844330844.2192
"ceba7d0f56f6cb03538962fb",654230215.863218
"d5475993f9db58c3e4baf7a3",729583762.432471
"d37a1dda09e30da13ff5bfc3",649175251.599068
"68a8b8d077a8232723bf37e9",658029367.406948
"e1eea7716ca6490b7640717a",748712625.076854
"4ae6d75b10848d259ecba576",740810936.828871
"17afbce5c0b56732abbea936",869928403.234084
"84a2673eccd3cf3bd7fd3eb0",999742989.263039
"f2f4e6cbafe527b155707f01",1043940349.78891
"de2e3a592cda5b76c9573c5c",1049103700.13695
"fac651cf404a58f24dc7d286",1019109459.6402
"e6f312a0877af26b69855a3d",1016096149.44355
"333a643c623a9bc75f3a40f2",1194422625.9729
"64593641e470908ef23b46cb",1084126704.17776
"ce9f2f0071be658ae75ca6f9",1070586562.75266
"9ab385e399a4673732b6a799",621681565.635102
"3429c774b736cefc051e2c55",602302987.706344
"a51ad0372758b2bbfe73f8fd",460547733.383828
"8c801a266256e3fbabe7e3d2",596650224.413729
"ca2f81b8fb6fda20aefb0ccb",634512544.890771
"3c1b1f86087f9b99380e387c",655679464.677662
"b0cad5d612954b8cab18101c",924877993.452102
"7eb991f4c69215377e4dac8f",917660794.885934
"0d130b8bea4321300396fa34",1053804608.21756
"8dfa059401e1dca80ae65ae1",900594466.86494
"3e3f264cd0ac7a65ed2349a2",844330844.2192
"112dce80bf512f3f24391d23",428955329.612627
"ff25ded6333278149f8fb68f",491668386.573284
"d555b82c192794e87e9d536f",815291635.216697
"a787382d96ef9fce8f27bc70",861803645.012955
"8c3aa295f7bcfd9a43eb2037",687101881.009046
"13ac95652fb3cf6c43dafc66",436156740.269391
"42fc6a80b882c32f6264ac10",360510239.665265
"1e9c53e09220d689a0210ab9",390688659.777848
"3348706086aa3db5c92259c3",378479177.278965
"66d402a9b7d05f29282ddb00",486395808.893032
"cf88be51d6f31c10e5868ff7",439735543.31792
"30b3f38716be209a894b0942",386401729.818102
"0a5908a92d0ba3e36f54b1f3",570845123.256049
"dd206b6ea2d7f6555109ea39",531212811.708054
"c641febd8bc2ece3e4d2d8b6",512894700.308068
"c11fdc02a288af0572a2bca1",791943222.305644
"35dc60a65969b264ab283d6d",542133465.148012
"d9cb0f637cd4feaaaf8a21c0",928006014.849665
"7e8dfae9a5f1faf8afa706f7",361678198.595204
"a280fe7610c254b935c9dcfc",378782851.643274
"85524880fdc4e4daf90e96fd",533116601.960041
"f361109d06f6609c16724b39",570916477.542382
"3f6b2f0c0876c21755369cb6",673220183.709906
"de26819064a290ce78d8fcc1",581489344.556244
"91be1260a84ab7fa3521c495",928818403.673628
"18c8dc4549d38c918af2972e",866232473.257053
"782b0fb8641849c2c34291e6",426951039.821423
"54933f8b33a4fd6f031ed5be",693116720.132411
"953176c9a901b4f61c030432",693860030.422371
"357e2add3d68167a4f3ce15e",690108839.343661
"90332d50e91925eb9b614bef",672368319.653238
"11723d1d472bf1a3fdd8b72c",1074381225.88493
"01f8b6799e2910f7769db175",954070496.153175
"a0d5001f7dd42d7f0c91d2a9",792526185.381392
"d4439c35bcb88e1490916c67",694080199.115588
"4a73dad0ff8a5262e8b07c4b",1100771345.03129
"3dd8085a65f24b497ea59557",878638432.568319
"39ef085809bc80e32e7b6af6",991294860.399943
"b98ee16e8fd7d1c75a9da13c",1113895579.15873
"16deb26bf740fa61e258f545",767950251.868389
"732a3bd457d7798e1fd892f6",818953548.722885
"1376058cb128a1c7729cd2e9",848193063.283022
"cac7e7c3e13af91bdc7107e8",986442107.439612
"9f3dfa6e1422f6aeac527c61",513209582.774652
"4dd3d1288ccb66ee4fb9c097",1192428503.44255
"15fb97d6a43731d61e95d004",764631182.094513
"dac29573163315edf99e0e7a",714785754.711843
"b93f2864087d41c3c92d43c3",739589382.831734
"cd4656aed92f5c0a0b6b7c0c",739589382.831734
"556210496090b42ac10cf1b8",1070586562.75266
"762979729fb21e56a32ed14e",1070586562.75266
"ea935b76abe664d5e2c4736f",570916477.542382
"40e9ef1e7c6749b7a8d04ea9",536470483.735391
"058265732a484ac8d5497f5c",576827494.621217
"6f52ea8340cdd283f9a79720",681019856.514386
"cafe7c1ee67458e05c84d5fb",673220183.709906
"3f45ed2f08a2b03b738fbb5e",535071763.401944
"f203b18854b75c4564d7a17d",670870039.260476
"d5333f639d11bc3ab073ed72",646951819.706364
"c14f644116669a160446a945",637534439.049186
"de585856ff546e00a5a4672e",625742625.591843
"7a80663cae7c191b5d025fa0",654422030.527778
"71f80198e68fbba902650b1a",641497002.482081
"f3523e0626df8cea803ead0f",561096925.971424
"619abd5f978b1573761be86d",670574163.032436
"17a2323b855e93533a9f09f2",578519140.800985
"38e8630f2c05ea38e2257c21",587349532.158355
"1e3798d739f85ee0e5a314ca",602659378.295212
"46d0544f411bbfb6b452858c",641596209.365544
"605e7a71eecb13b23ffca0c1",428796652.969764
"7515b37b7ae7c62f3dafbe7d",677893737.854282
"28be121ada9c9303be802474",646301851.721483
"331d54f8a1bd3dabce73d6d9",688152140.15298
"22d167639ccaace593dffa31",708719298.660628
"36cd68fc3ffab79fcaa340ab",672307783.109503
"db924733e88c361cdfab874a",711971078.99019
"64eea2e9a13a8edfe8ac7027",767182166.453267
"97fe6eeed892111bfa20255b",761576763.524893
"b54e6757829ac95e2076d954",756180200.7005
"dd59b8122458557041903207",612689805.465156
"b35c58fc1c05a77433025318",771368961.126262
"c41964afa164d8b75f8dbe92",788291310.21863
"96b3ea80cce599b68f96f86e",735742935.75507
"a4bc87ad4f1ad97c0a63d843",767345598.72079
"16e62269e6aa2ea052d05f71",672204872.458133
"518b37b51f824fa0fb5075d3",779761816.594055
"e083d83369cbc93fb94842a1",809137257.876744
"57deff02895d5286eda10d89",733899141.267099
"7ed35835fbe694bc237abe38",825039643.346677
"b48efa9ddf36e85164354f26",771271938.030867
"5910c9b29a1025bada93a5e1",765923773.428855
"10a650e8cb5425c97f08f68a",690986976.092
"9e0feca2ec3043ae6f840631",776948243.432985
"35ce37bbecac6b164fa21e6c",639094790.82687
"c4955010d066e013812a85ea",807349659.805259
"d5a83c31bec18d1c3eb9af7d",676460795.281762
"70217bd08583854329722821",834815841.415936
"28e748e7aa0a447731e06706",682453874.106746
"27929c0a3e0fd2d6d2969e03",718603217.631197
"5c5ea0d8bae75e0a5c88414f",617653119.051801
"2233f50cf7b04791cf1ddeaa",583463206.3899
"bf430621f17dcaf17fb91ac7",688858370.620502
"d8dc9de06461e0220bc55906",593926108.408133
"d988975f8c4e6ee8fd8dc1e1",943226644.692268
"bab884e0f99df269805e83a4",902231562.955031
"8fa9b20af1508af7a01e2267",708070498.408074
"b6f195d44ddbe10b78b97191",416500976.269312
"2ab0eeac4a228d5769fb4365",474807706.02397
"347a4deda03bfdde6d1c163d",557948700.299136
"17230f18b30b94606fea047d",573817074.958748
"eab4ae491bbbe7b8ab107229",659465362.124581
"07c753474a847bf2bccd55b7",592671469.915867
"b7ce05400f0261743073e072",577151329.615291
"4a33d213841d2af537aa967a",645372705.066064
"04eb0b590ce7483c615b043b",754866576.815352
"a01a51af09a3dc387a18b58c",561446503.872156
"270b930a9e22d5016ffa4019",1133895166.99876
"5ed1320fe84a518e267ff537",1118345731.60913
"f04b574dc221473cfd616e22",744281713.431716
"6f7e390aa6135019dc5a828f",665068069.875454
"776d4a19fb3852fe6dcd3ddb",413239238.444885
"b7f164b79658952248866c34",614818702.753463
"aafeff5826516e363471e439",581795681.35127
"eba6a2b80a17a846ae560ece",392878999.692017
"90e62f8656ae504bf6175e0d",550797718.869606
"dc4331d09a1e36baaa6bde53",503968791.12168
"372d67ccb9d251e290891f0a",421993808.409328
"a7801c67a0ddd71c50ba38d3",394021545.358725
"e4d6b81f169cab8ea0244d75",446537823.253684
"cd5c6655243a4be0912bc92a",844330844.2192
"f7a7281a19733251134364fc",925810254.146366
"a716ec25a219961fbe90f367",1043940349.78891
"8bd45966c16d4eafb49ee2a2",1067395879.75988
"baabbdaa5e8f69fc90d303c1",1033993930.02069
"8bed46960db1b2a7954ffbcb",1084870237.75779
"dbc123f9502159d660f375ca",1158701622.5826
"a4683facc81ccda10e9ae388",1070586562.75266
"3a576586fa1aac85c2ffb75b",1148937383.12386
"b1fb98d0ba25b21c6647d423",1033993930.02069
"97fa4be3ed93c37c048f507c",527292249.639485
"cf184cc576effe39c0f857b8",455638107.605428
"784f67fcb2d009d352740ed1",459381591.751794
"f4d6ce332121f814aa663fca",573753363.330503
"c87ae84ef029febca1e633e8",654217439.436875
"e876c6fd9c161861fb92ad5a",807685798.59271
"9047c4764f2c6b1a10b87e99",1159991990.39872
"234c94e9a248ae57bb5a0771",462606468.833652
"a49c2976ca4f24f3a6b622e3",378388974.971756
"ffc171cf73514bed077339a6",443391335.588573
"fba83f5feea2522888377066",398170686.901622
"1a593800d5785ecc36c25ead",696121909.111888
"ab157c9601861dc387a91b82",658924853.343517
"f87f8003f15b0fbc12609514",602138723.460296
"f44d035ea2b15b2c69d4da50",853838255.029445
"fc815b59cce7934f816f0502",680335463.62402
"32915b77ca68000ba9eed6d8",484536036.615542
"cb083fa7ff634f424a351840",425421752.154981
"4f3c7b9bc78f882f858b3d3a",427593275.068797
"53d33316e237830ad463a26b",602284991.137524
"f5d852e25d51377686c43bc8",617324002.714239
"64731b6eaf4fd2bb6c155013",726964527.203019
"dad7e45e4706ab2564ef9cf1",460900275.169392
"255914e9b13ad94efa6ed365",828866741.419523
"5a8950a64b4aea4ac13dad45",1106807323.43641
"70f51b4abf26651111305b1b",852815109.745381
"8919ca18fff7571002e440ec",1085274878.48843
"f776a4e0c8c82b3d29756b34",1070586562.75266
"7ea4af39a7e577ffbd600f0d",598707160.575975
"45fc0d46c7a4df7ff6976fce",934425298.064286
"7cdcecc706fc7c79cce45b20",808585128.792371
"3503f56e09e639be4762ff2d",757236253.042825
"f70ac0d227db6f5333aa821e",628852478.636808
"20db610da64f80afc1621b12",379479744.289509
"c80ef212c870e2f20ed2234a",677972515.151049
"7dc68d5cac1b7fcdab35586e",750481706.86325
"a478fb93a131fee4119bb9f9",1028310953.4627
"7749b2b534213ec7b536372b",947764920.082522
"43e59f5312e304fc21c1e052",934836077.711519
"82a7920524816f3db7f5a4ca",654441276.221944
"1a7e331d9ff88ae5efafa8ea",826279361.078349
"a57350d4c79a415137281cb7",621382094.693131
"f3a6132006d54d0e22a17e84",852637591.23805
"14caab87a129f51b2b70508e",686672327.748032
"ba2423d79744d763aa3744f8",783892459.826739
"1caac10c1121a795a172889b",852556796.278889
"40768729f2697b87ed6519d1",668611514.606955
"843234d3c6c20bb60a17fbee",885256314.428666
"cd2e4dff930a1c7a1a569992",497896534.529927
"5a6eab133b7e95155f6a9012",619365943.933117
"5bba6c40aeb129c433d2c58e",714597882.430159
"ad3c644b506498127c7beef1",764021427.876482
"a379656c49f4cb1cfc5b3f03",586415661.616458
"998c1a6ace613d8a7468ba5c",662447919.996566
"dd610d7ece83bb02dcd7a22f",397453894.737392
"539467d04a2b3e78c592b11b",411798778.655932
"e40fe4ac43cabe82c03dda59",374018755.544868
"5561eab714583013b422e7d4",836678613.014756
"d9110b2b5b1c02766da9e24e",662120296.86569
"c72cf05b93b9c290c063b08b",630040981.609982
"d71cc157c0c43935989009f5",644001695.299309
"4199eaa19ddf8ac436bb2ba3",850487347.796443
"d23d12bd86def2657038a481",925810254.146366
"ca438e13d8aa6285858da0aa",999742989.263039
"a173eb804f4bcf6bfe889417",1043940349.78891
"9b3677d498c2ccf69c756ec7",1070586562.75266
"f8c787390e4c6d2e99fc7c3d",742027404.755297
"a188aa896d1b4520ccd6b65f",400787772.775932
"9fa39c9eb4b10a20dda6c3c2",931794221.902795
"7bc9022fa1eadbd9ab39acd9",527311451.555593
"46f0731f62232b32eb733dc3",572106252.131
"b6767d1e329ff5e28c42f632",477664077.944766
"abde4b06769fcb1d5577fa7f",460547733.383828
"1496d159d31717ce254f67a7",552054898.761126
"1470749d0d2551a93827e441",603226235.727991
"3ac517f74dbf8cdc8feadfe8",652745168.188308
"fc6616c62030a53d2aa46b12",893402095.554695
"8497f34947cb4c0ff18a0eaa",668192751.932941
"3b2936127f5a4684a1d3de22",738140160.582103
"dab58562904cd13a93d913e1",591341281.521329
"69d1e47b6bdc57512f1838a5",775425481.005654
"23c7f9a0534a4ae6a24e38a6",629800918.505545
"640e9fe41fb79ecba89d8951",869335494.666659
"31f6a25d56f3bb36386d07ae",846496846.674785
"bfb30ae71cdca27f5a5494c6",807616944.216709
"baacf0dbd690644d74f3a929",854079165.915846
"cdcb874d2e62220d12230632",1031005827.21555
"1421bdbd9cf7572b799b732c",1067262897.36111
"ee9e5adab1455d38edfcaa6e",1061311731.24298
"1fae43a9450fae02919962b9",631796794.432762
"5f9ee280509afd55d24f39b7",584976041.216571
"82902f2082dd405ab538ff58",605896177.900534
"eae52c81f779a61f57cb5b58",927660001.562183
"4ec0aee1b202642d2739068b",689421655.830366
"f4c6c3210a3c2eb935c6d5bb",978933927.557315
"14a14706d405569501327924",423515974.816517
"146a5a4f3d111dc7b955ce42",812183967.407487
"99bdce7cdea643b0442976f5",760796962.863822
"733c7cdfd50db77066a67140",613126324.38634
"de328410e22767c66d919423",639906265.059865
"d0116b53467b3081664fb268",1081040192.30717
"dc722ea5c4d62773f9fb6bbc",467083637.942093
"e84605e3aadd50b064c8eac3",1153140826.09961
"31a3719e57ab1425e7267fad",574576406.597653
"34993717af3f861b9735df6e",761822065.239576
"543822711986a454cfd764e3",796415074.309996
"5bbc4ff9cc3ddacb39469e27",901019664.392064
"d7ced905983af0800c19b7fe",764644656.825939
"02d5bac2567ee9e19041ad42",845528814.380898
"f4897a8a0a911a2acfb8e8c7",1043940349.78891
"4ba19ab08d1fe7f72d0dd37a",968058862.245631
"b7c07f8afe037d55bddb8e41",482535760.216994
"40b20b5a3a986802d64f7675",518267219.558398
"01fb5931cb55f5308382818e",923114819.837805
"7cd0c7174b957df1f004fc88",807616944.216709
"ca13bacbf6dc8d1b09fe4c67",585197032.415053
"0ed0dc77661be57aab63bc83",421979460.76853
"d03558acc19951a882bd568b",381951521.051106
"b8cca0d70fb46f3a31473e98",902238499.359542
"f665a58fa8eda69547c1a159",704645991.582636
"8aa5ae4637ba83e672cd3ab9",617345183.755349
"a6da1996f66e545041d920d6",920652972.262539
"b828609eff041a68fa243a12",770318225.830724
"3f39a260b81dd7de1dff2b31",479686045.219149
"40fd167916ff071afdc44792",830594756.018473
"6ca31945172976c3a11732c6",773770039.577986
"1437d1f1601d26a3dca7594f",661017496.308354
"ebab054e5f256bf4e382002a",1070586562.75266
"0838d0df248d723da4e25ea9",649039666.952766
"7a134e45b9ebe710c6c6efe6",766640945.792107
"6e9c7f27d6b89c5f9696fae6",456465443.676639
"bd12c705950c46e679c34bf6",1084870237.75779
"fa2c1092f17ce021964f8953",992185784.988524
"e3202b635974f7a3367c0ff9",850487347.796443
"49bdf0f970af03d83a57dcff",764644656.825939
"91af29fa680d8033188ffc39",736087982.534641
"cb626b981c0997d254388e76",411798778.655932
"155a8e4186d1626fdda4d0ee",791574639.731155
"d337476c2cfa780518523a6b",406909070.210278
"7c3ea8523ece273991a190da",618263460.37091
"674c02227165e1c7189c54e4",1036905374.1727
"17056748001fd65cb961b384",852306230.152848
"f56bca5bebfc765162c8cae0",1018347591.18087
"5f4b0ec9c7452b888b33c3e8",477179424.352423
"13dbc077e552640736267a49",398437159.513765
"cb645955c851790e83e696a7",784066635.481147
"649cca8c83352caf7442f20a",925810254.146366
"fc8836e71725949c5f3fa7f7",1043940349.78891
"4f431d80287051ca323f2c08",836678613.014756
"42defcc69fa22e4c858f3c24",1083161194.1653
"291a2f9022933c9d81311e81",866331576.3895
"d48a061a2040d851937413aa",896033382.94904
"55d2ad80322427ee3426dceb",1045022757.31498
"8c41bfacbc1a6ab831b26fa8",866331576.3895
"c7214222fefdd8d2ad7f8f8f",854674238.429233
"b3d9a095c9c73004643c9e78",1057154266.30055
"d49aeae19e13909e75dda2b6",896033382.94904
"dd10dcc52d2549df85f2a8ec",555854971.821882
"6732b448d2e4f32679f235ad",999742989.263039
"f08a5c2992cfee4c0910f68c",866331576.3895
"e3a62f080c25f404ca995e06",896033382.94904
"7634d584c3042533942e2dc0",771574790.43214
"ae58dee872922a9c678dbfcc",1167302550.21883
"5ec01e911785dbd5b49b166c",535371784.28703
"9bc12d9c9ad95064412c3413",777587982.927137
"7acdaa0cee1ee62e15f4490b",562782290.160427
"d76d5b14d0acc5295b8057e2",717988932.390772
"32f3364ac1fabdd13db1cfe5",377571140.886638
"8cab957b322f1aba06bae4ad",684555557.367159
"e3dc8b417819e9afe3fc7d0d",402487686.269952
"c71fbecd8f7310c201adbf40",575359666.147851
"54c9bffcdc46819f67e4b3d1",605962719.391248
"4d94a2295f612b96264a0db8",761822065.239576
"874f4a836cb74be301e068cd",996699589.61827
"a18925f908acda4171bfbe36",980064069.137468
"a587c7419568288d68c46feb",745238824.006549
"19994da77ce4f2db3efe6660",628923332.793244
"9c4dece6127f1f3f3bc1e0f7",454655658.363405
"09c28a830f8093802384071c",451456191.005124
"5766f7cfab59c920081e3046",454655658.363405
"964b7d9de17c1ce396fb83fd",422640783.401233
"44f77a86369d6607753adc09",634682891.726974
"7f25471be85adf0baeb8ebbc",535654455.966986
"6859481703fb0cb34c1e564d",415320656.987226
"7ba0c14dce0cb09ef5735d9f",471731054.009521
"62cd6a29e98a5b7a5ad38050",404077774.372805
"9c6d7e6260e4fe83d43706d4",614972050.226069
"5dbcb55dbba823dc31b041f6",844330844.2192
"85abc5c0353c5b678f087824",617345183.755349
"56dd1bc39664f8e9f316851b",840791583.819741
"b23341faa7307d9d6009c6d8",763258658.33247
"2af941adae2e8dfd66542055",643840629.354814
"268f887f25d416dcd3c0c9c2",754901803.164615
"9ddc7272fe43f07035d3da63",1084870237.75779
"4002635ca8b087877ad22d5b",1115008067.7797
"b515b1caa608ff42574e5a06",656798115.389939
"710542343cece039a279dbee",777400719.538805
"187a143dbd6d4bd81d6d9c32",453166784.445997
"26db92c003c8e67d92d88aaf",1044510438.99565
"641ac8f4f60ae2b9cf6add93",802062547.170717
"784714647351cb6745c867b1",777400719.538805
"5fcf1e2ab4edf13ec844decf",598707160.575975
"2575d932e98c421bbb38b267",778179046.2852
"af9d2f5f62bf74a7fa9c74f4",758302746.344391
"4db8d529af9f718e6d81a85d",411798778.655932
"9a3368605e5f563e29182f3b",444810667.818135
"5ff696d8369101b6dc60e2ed",416676994.386695
"95ade3ab8dc04237acd6441a",383888984.66815
"607ed21e896eb5ffb50d5ead",374018755.544868
"40d9a852bbed67a6036c6d8b",415150772.848668
"97badba651a94721af5df3f0",644001695.299309
"b2f089146c30929c4836f0fb",557032055.06681
"936307e2f478c3ff7b9652e3",761118721.382774
"b6d5cb459999de084965e993",764644656.825939
"aeb66f808982c6308d891f55",586681391.286367
"cf8418c60f4e54dfa09b1e6e",655270312.180501
"1dcf71e8fbfef2c6534576df",658029367.406948
"c78b16f05ef58855da0d4f2f",535376812.354367
"19ecf1fc86396ada203c2a19",573548006.858972
"985fc7ab5aabf1831ce3d298",761541890.072211
"8aaeae6bcfcee5ad928ce28d",693226201.172431
"1a93cae134c79a43b13ce656",850487347.796443
"ffad647e8ee35eaea6378fb6",727135993.777502
"c21a3eaa136ef8a912ce7b74",804721520.761737
"fabe0f299a4e4bc6f51d54b9",741043989.354235
"5af99278b1091dca9b0b0332",925810254.146366
"3f0c845deec1c24472a35efd",965488354.128572
"c10f25fd39dd36287a6cde73",1043940349.78891
"f37d31c512866b575780c4b7",1070586562.75266
"5d34f871e5a5cb3a655a0b13",836678613.014756
"95bb852a958d7b16fd676e3c",999742989.263039
"24857a7a80d5f13a52eeb054",556324523.82241
"f9796e9d13fe1becef435e54",1021705088.98902
"1c2739878e452a340a4e8972",1009296098.41323
"698f3f1929a2dbbc69865b65",740778011.406396
"bc230105784ca8640e499ca2",479686045.219149
"622fdba953206a65224f2c82",464892016.128819
"6765fc17d98c08142d3d7757",629227494.464956
"6f35fcba4ffd6a58bce85892",521304852.199511
"d8654c08e95b39e3b4891cd9",807911322.913862
"33305df46dc2186c7e3f727e",1018347591.18087
"0cec193a20d720af010383b1",649039666.952766
"734efe04fa6b326ae1d072e8",392059433.619193
"69190139558b2ef3eface18d",446807512.494114
"bb084299ad23f245d7cc5b69",591615501.829975
"d4c7b3372d70b898b167b92a",727135993.777502
"4a119b1bbf04b4bd6051c5b1",844330844.2192
"f844345b6224bc76bc3c6f91",374983283.409987
"052505ca8210e5e651fc0b63",932438476.732615
"5731cdf8cac0b8371d786c90",704645991.582636
"594d8d78af90086bf8cdf09c",739165211.14505
"fcaddcc78938f3a234dd2d3f",381239408.94996
"1574958978c9b5d23d9521b5",688086856.616809
"55902baa0ece72e2e8c869d6",710471599.004576
"46161effff173111bb6c3a32",734091326.436951
"b3fcd9cbfd485e4e1da6c89c",443423200.622273
"213ddc1761cd6b018349786a",634210099.030949
"be3b1df5f008636e14bec3fe",961146877.89132
"dd27922be5b6f730f8b4e058",517114159.232099
"cd2aeb1b2649ef421102def7",725998595.408929
"a226b4af016a772dc7e39ac8",592346778.028483
"dcef5b332fd31d0ed8d754f3",462134840.653293
"481492907baba4574d4a6f35",850487347.796443
"10e5e54ab66b58b3f41ec381",751259824.531174
"d48866a153ea0fd23a858cd6",440837902.708524
"d273a2075d28e343a657d9de",1244213677.92837
"90a711f776d53cf654614649",825493916.452647
"f87c76eb5071c5b309e3ac3a",447206251.089906
"74df03749e60c216a3e1292f",429208083.952061
"03a84af05df0f577e09d60c1",423720430.523329
"78682041182f01ee4db04e8e",1084870237.75779
"25c76b5a1da0c2d8158b3732",795817369.190032
"af8f09175265e1546200ff86",473835628.322776
"c8d4ffb290aa9cea002e8d67",400068592.645758
"cb89ad8156c3428ac80a4db3",541909445.533811
"7602cb1e6fef087d8ee81aac",614352494.151908
"00c75d59ed4777481a50cbd3",750836210.893946
"fd36cffb856c2a14982a5fa9",570640464.068215
"06ccfa37fa6b011ac38422de",362655163.961659
"257b533b6a66b40d0f097c55",462950306.206999
"736eef4bb36681acbcc3c41b",562950535.318976
"e1a4437b17f7bec650d8cd97",657365003.628247
"ecabfcb8ce9bb47ec3089c7e",657365003.628247
"a5a46af0c9fb5c0a03855660",913354546.88057
"920b50f4355cd2674ceee068",590732543.049217
"410e5af026805ec8088f2e71",685889657.186533
"efa0c01632d13ab59f629ab1",574557390.288252
"5965d19a68a8414b0419bc68",718558084.319782
"64955a117f2d9264eb59fa82",953816399.491204
"8cd46b5c9cbd056d3712f155",740778011.406396
"65f736c3fee3d14c31a57d1f",650313597.440036
"66e9c614882d58c022de7a2c",704645991.582636
"8c787c1e6161b18601e6d7de",498532016.253995
"29a115ba5b198689fce5f93b",368296934.073723
"de8ee990e70c8e5ad167dc89",555244288.953032
"0b65098a19c2fc1caa6577ed",850487347.796443
"70ea0403b722a1dae1ff9b18",727135993.777502
"5c77e242474e477513b60ad8",500288352.425411
"1655a92b20740a11a5889519",510040115.786171
"1709b1446b20b21482dd2d36",999742989.263039
"e5dba7fa0cfb81488b0c331e",616624176.796157
"d09dc3a3270073e5f1cb353c",844330844.2192
"368e740cb71b9175fe5b7b6a",1018347591.18087
"b8a8ad4c0215077d3e5aa472",966634543.859927
"1f4a78e094987ce29f054fb8",641409157.04956
"aae3a99ac764b8e9bfc562cf",690900383.941847
"a63ecc5539e8725af4128cb5",691729170.722972
"a29e18f37ded2e901181d7d2",579011978.421804
