"property_id","price"
"a7801c67a0ddd71c50ba38d3",-21.8548056861274
"e4d6b81f169cab8ea0244d75",-27.165394995137
"cd5c6655243a4be0912bc92a",-51.3862157234567
"f7a7281a19733251134364fc",-24.9245104847383
"a716ec25a219961fbe90f367",-49.4904828144828
"8bd45966c16d4eafb49ee2a2",-48.909291992288
"baabbdaa5e8f69fc90d303c1",-21.8580688795416
"8bed46960db1b2a7954ffbcb",-46.8962904435824
"dbc123f9502159d660f375ca",-12.0394195985838
"a4683facc81ccda10e9ae388",-48.8321442273544
"3a576586fa1aac85c2ffb75b",-43.9650882691168
"b1fb98d0ba25b21c6647d423",-21.7880643942459
"97fa4be3ed93c37c048f507c",-14.1856748099134
"cf184cc576effe39c0f857b8",-12.2628259985218
"784f67fcb2d009d352740ed1",-27.549617732111
"f4d6ce332121f814aa663fca",-49.0643418396784
"c87ae84ef029febca1e633e8",-27.3984766863786
"e876c6fd9c161861fb92ad5a",-34.5122342626387
"9047c4764f2c6b1a10b87e99",-10.3221814197052
"234c94e9a248ae57bb5a0771",-38.9478524853367
"a49c2976ca4f24f3a6b622e3",-18.5049109115955
"ffc171cf73514bed077339a6",-34.5557932387569
"fba83f5feea2522888377066",-37.6540447535588
"1a593800d5785ecc36c25ead",10.8482941217764
"ab157c9601861dc387a91b82",-15.6399085437468
"f87f8003f15b0fbc12609514",-20.1871797436702
"f44d035ea2b15b2c69d4da50",-24.2182518985922
"fc815b59cce7934f816f0502",-48.36137195042
"32915b77ca68000ba9eed6d8",-16.9236175951216
"cb083fa7ff634f424a351840",-30.5180735005117
"4f3c7b9bc78f882f858b3d3a",-23.3393654608703
"53d33316e237830ad463a26b",-14.0900147976925
"f5d852e25d51377686c43bc8",-17.8325726939269
"64731b6eaf4fd2bb6c155013",-43.3271259185841
"dad7e45e4706ab2564ef9cf1",-33.3487835323652
"255914e9b13ad94efa6ed365",-39.327795262184
"5a8950a64b4aea4ac13dad45",-23.0612252369618
"70f51b4abf26651111305b1b",-42.6277877872349
"8919ca18fff7571002e440ec",-27.7386602996395
"f776a4e0c8c82b3d29756b34",-48.8321442273544
"7ea4af39a7e577ffbd600f0d",-26.4577539841936
"45fc0d46c7a4df7ff6976fce",-23.0416207421115
"7cdcecc706fc7c79cce45b20",-49.3325408170088
"3503f56e09e639be4762ff2d",-26.5067191677204
"f70ac0d227db6f5333aa821e",-6.94378127740253
"20db610da64f80afc1621b12",-28.4607549444342
"c80ef212c870e2f20ed2234a",-28.3548894668153
"7dc68d5cac1b7fcdab35586e",-6.2105611377422
"a478fb93a131fee4119bb9f9",-16.910707370749
"7749b2b534213ec7b536372b",-20.2012810328605
"43e59f5312e304fc21c1e052",-12.9345154413223
"82a7920524816f3db7f5a4ca",-43.160181169784
"1a7e331d9ff88ae5efafa8ea",-60.073348082343
"a57350d4c79a415137281cb7",-16.1004078675538
"f3a6132006d54d0e22a17e84",-15.9400209410674
"14caab87a129f51b2b70508e",-21.3101050438637
"ba2423d79744d763aa3744f8",-38.8903167501149
"1caac10c1121a795a172889b",-3.22723257329309
"40768729f2697b87ed6519d1",-16.8343734271208
"843234d3c6c20bb60a17fbee",-37.0794074248857
"cd2e4dff930a1c7a1a569992",-36.4592039744777
"5a6eab133b7e95155f6a9012",-44.6510788805241
"5bba6c40aeb129c433d2c58e",-35.4747142308389
"ad3c644b506498127c7beef1",16.3017212752977
"a379656c49f4cb1cfc5b3f03",-53.3676439537675
"998c1a6ace613d8a7468ba5c",-46.8201631679792
"dd610d7ece83bb02dcd7a22f",-14.012491584964
"539467d04a2b3e78c592b11b",-38.4778828227656
"e40fe4ac43cabe82c03dda59",-31.0969483724939
"5561eab714583013b422e7d4",-34.9553752962581
"d9110b2b5b1c02766da9e24e",-12.1316014607284
"c72cf05b93b9c290c063b08b",-9.59147850447154
"d71cc157c0c43935989009f5",-27.6533984563892
"4199eaa19ddf8ac436bb2ba3",-55.724023110482
"d23d12bd86def2657038a481",-24.9245104847383
"ca438e13d8aa6285858da0aa",-27.2248959293514
"a173eb804f4bcf6bfe889417",-49.4904828144828
"9b3677d498c2ccf69c756ec7",-48.8321442273544
"f8c787390e4c6d2e99fc7c3d",-58.5727681054167
"a188aa896d1b4520ccd6b65f",-29.8108567348304
"9fa39c9eb4b10a20dda6c3c2",-58.6358511789303
"7bc9022fa1eadbd9ab39acd9",-35.7890182159422
"46f0731f62232b32eb733dc3",-21.6320307942505
"b6767d1e329ff5e28c42f632",-19.9445164736541
"abde4b06769fcb1d5577fa7f",-25.1262319413371
"1496d159d31717ce254f67a7",-44.9461657504586
"1470749d0d2551a93827e441",-27.4033399636859
"3ac517f74dbf8cdc8feadfe8",-29.9898557978921
"fc6616c62030a53d2aa46b12",-17.7429685897907
"8497f34947cb4c0ff18a0eaa",-37.0678169927051
"3b2936127f5a4684a1d3de22",-22.1612258819007
"dab58562904cd13a93d913e1",-9.67285487746381
"69d1e47b6bdc57512f1838a5",-25.5163452071315
"23c7f9a0534a4ae6a24e38a6",-23.4044723445466
"640e9fe41fb79ecba89d8951",-24.9990101830751
"31f6a25d56f3bb36386d07ae",-42.4147752365269
"bfb30ae71cdca27f5a5494c6",-22.0012151258192
"baacf0dbd690644d74f3a929",-25.5490986606552
"cdcb874d2e62220d12230632",-17.9744846276208
"1421bdbd9cf7572b799b732c",-22.9074542310637
"ee9e5adab1455d38edfcaa6e",-12.1406520984595
"1fae43a9450fae02919962b9",-48.1687321316922
"5f9ee280509afd55d24f39b7",-16.4057835846685
"82902f2082dd405ab538ff58",-15.7388630838229
"eae52c81f779a61f57cb5b58",-16.527259881074
"4ec0aee1b202642d2739068b",-28.9600638222338
"f4c6c3210a3c2eb935c6d5bb",-30.7982498604293
"14a14706d405569501327924",-35.4168520182154
"146a5a4f3d111dc7b955ce42",-48.4734251997607
"99bdce7cdea643b0442976f5",-27.6294165707848
"733c7cdfd50db77066a67140",-44.5675915548425
"de328410e22767c66d919423",-31.8687101808651
"d0116b53467b3081664fb268",-35.0758178899556
"dc722ea5c4d62773f9fb6bbc",-16.2152090411498
"e84605e3aadd50b064c8eac3",-56.5415803586176
"31a3719e57ab1425e7267fad",-54.2651733505993
"34993717af3f861b9735df6e",-46.1957952733883
"543822711986a454cfd764e3",-53.1503148497535
"5bbc4ff9cc3ddacb39469e27",-31.4561150590131
"d7ced905983af0800c19b7fe",-56.7070748493005
"02d5bac2567ee9e19041ad42",-45.3570200264638
"f4897a8a0a911a2acfb8e8c7",-49.4904828144828
"4ba19ab08d1fe7f72d0dd37a",-25.2731021109083
"b7c07f8afe037d55bddb8e41",-27.2462585681259
"40b20b5a3a986802d64f7675",-21.5255272859571
"01fb5931cb55f5308382818e",-42.9988921863541
"7cd0c7174b957df1f004fc88",-22.0012151258192
"ca13bacbf6dc8d1b09fe4c67",-60.1531081227488
"0ed0dc77661be57aab63bc83",-11.7466407823394
"d03558acc19951a882bd568b",-28.4498146406861
"b8cca0d70fb46f3a31473e98",-24.0801575336555
"f665a58fa8eda69547c1a159",-31.2255037416442
"8aa5ae4637ba83e672cd3ab9",-23.540417524847
"a6da1996f66e545041d920d6",-57.529084116668
"b828609eff041a68fa243a12",-35.3854325909632
"3f39a260b81dd7de1dff2b31",-49.9414751752765
"40fd167916ff071afdc44792",-51.2545394171956
"6ca31945172976c3a11732c6",-44.170222306251
"1437d1f1601d26a3dca7594f",-19.4472988795865
"ebab054e5f256bf4e382002a",-48.8321442273544
"0838d0df248d723da4e25ea9",-37.0589504011473
"7a134e45b9ebe710c6c6efe6",-17.1953273251484
"6e9c7f27d6b89c5f9696fae6",-21.8610652754412
"bd12c705950c46e679c34bf6",-46.8962904435824
"fa2c1092f17ce021964f8953",-8.75137255519079
"e3202b635974f7a3367c0ff9",-55.724023110482
"49bdf0f970af03d83a57dcff",-56.7070748493005
"91af29fa680d8033188ffc39",-45.7369318379022
"cb626b981c0997d254388e76",-38.4778828227656
"155a8e4186d1626fdda4d0ee",-42.2922422015885
"d337476c2cfa780518523a6b",-20.6072816998496
"7c3ea8523ece273991a190da",-18.8985193766483
"674c02227165e1c7189c54e4",-48.1019762690459
"17056748001fd65cb961b384",-49.540561609782
"f56bca5bebfc765162c8cae0",-54.3454960808484
"5f4b0ec9c7452b888b33c3e8",-50.7508269211103
"13dbc077e552640736267a49",-25.7286901556127
"cb645955c851790e83e696a7",-50.2120822660268
"649cca8c83352caf7442f20a",-25.1753264933072
"fc8836e71725949c5f3fa7f7",-49.4904828144828
"4f431d80287051ca323f2c08",-34.9553752962581
"42defcc69fa22e4c858f3c24",-50.2655914253448
"291a2f9022933c9d81311e81",-50.2621610613259
"d48a061a2040d851937413aa",-49.8053176171468
"55d2ad80322427ee3426dceb",-21.3318507741729
"8c41bfacbc1a6ab831b26fa8",-50.2621610613259
"c7214222fefdd8d2ad7f8f8f",-29.9783411894662
"b3d9a095c9c73004643c9e78",-50.2621610613259
"d49aeae19e13909e75dda2b6",-44.0275917054695
"dd10dcc52d2549df85f2a8ec",-42.0417425874933
"6732b448d2e4f32679f235ad",-27.1353187834339
"f08a5c2992cfee4c0910f68c",-50.1921565760303
"e3a62f080c25f404ca995e06",-48.4616604283846
"7634d584c3042533942e2dc0",-18.0866575089535
"ae58dee872922a9c678dbfcc",-22.609104965364
"5ec01e911785dbd5b49b166c",-10.0380947816742
"9bc12d9c9ad95064412c3413",-25.7949470520324
"7acdaa0cee1ee62e15f4490b",-14.8146708510807
"d76d5b14d0acc5295b8057e2",-22.5308609137766
"32f3364ac1fabdd13db1cfe5",-24.4976691037493
"8cab957b322f1aba06bae4ad",-27.3804054150881
"e3dc8b417819e9afe3fc7d0d",-29.6481140241809
"c71fbecd8f7310c201adbf40",-58.6994055224628
"54c9bffcdc46819f67e4b3d1",-16.4350659252658
"4d94a2295f612b96264a0db8",-46.1957952733883
"874f4a836cb74be301e068cd",-33.1303980998662
"a18925f908acda4171bfbe36",-11.5439911427091
"a587c7419568288d68c46feb",-19.8121367458446
"19994da77ce4f2db3efe6660",-11.7296664105756
"9c4dece6127f1f3f3bc1e0f7",-11.6263246472866
"09c28a830f8093802384071c",-18.5338211631355
"5766f7cfab59c920081e3046",-11.6263246472866
"964b7d9de17c1ce396fb83fd",-27.6616482582298
"44f77a86369d6607753adc09",-28.4551016392511
"7f25471be85adf0baeb8ebbc",-18.2033975068643
"6859481703fb0cb34c1e564d",-36.8542284590266
"7ba0c14dce0cb09ef5735d9f",-29.6813520920738
"62cd6a29e98a5b7a5ad38050",-29.6782222974169
"9c6d7e6260e4fe83d43706d4",-13.5846455655696
"5dbcb55dbba823dc31b041f6",-51.3862157234567
"85abc5c0353c5b678f087824",-23.540417524847
"56dd1bc39664f8e9f316851b",-25.0844419427149
"b23341faa7307d9d6009c6d8",-10.863156984424
"2af941adae2e8dfd66542055",-18.2130424755761
"268f887f25d416dcd3c0c9c2",-26.448338180767
"9ddc7272fe43f07035d3da63",-46.8962904435824
"4002635ca8b087877ad22d5b",-27.7626501659822
"b515b1caa608ff42574e5a06",-19.6721303619415
"710542343cece039a279dbee",-17.4123529518445
"187a143dbd6d4bd81d6d9c32",-33.1250896527069
"26db92c003c8e67d92d88aaf",-19.0313074233271
"641ac8f4f60ae2b9cf6add93",-21.6102711652597
"784714647351cb6745c867b1",-17.4123529518445
"5fcf1e2ab4edf13ec844decf",-26.4577539841936
"2575d932e98c421bbb38b267",-46.9282010537609
"af9d2f5f62bf74a7fa9c74f4",-45.0375667822803
"4db8d529af9f718e6d81a85d",-38.4778828227656
"9a3368605e5f563e29182f3b",-27.760928446313
"5ff696d8369101b6dc60e2ed",-20.8324010209524
"95ade3ab8dc04237acd6441a",-20.8984045028778
"607ed21e896eb5ffb50d5ead",-31.0969483724939
"40d9a852bbed67a6036c6d8b",-30.3058505237369
"97badba651a94721af5df3f0",-27.6533984563892
"b2f089146c30929c4836f0fb",-10.6093966665619
"936307e2f478c3ff7b9652e3",-23.463577870381
"b6d5cb459999de084965e993",-51.4578540985363
"aeb66f808982c6308d891f55",-43.8355071276358
"cf8418c60f4e54dfa09b1e6e",-47.5878196482657
"1dcf71e8fbfef2c6534576df",-27.6502686617323
"c78b16f05ef58855da0d4f2f",-9.77630512665284
"19ecf1fc86396ada203c2a19",-15.4316528933093
"985fc7ab5aabf1831ce3d298",-10.0492836348733
"8aaeae6bcfcee5ad928ce28d",-11.3786295322982
"1a93cae134c79a43b13ce656",-55.724023110482
"ffad647e8ee35eaea6378fb6",-26.5152128714058
"c21a3eaa136ef8a912ce7b74",-52.0824890135003
"fabe0f299a4e4bc6f51d54b9",-12.7811287097528
"5af99278b1091dca9b0b0332",-25.1753264933072
"3f0c845deec1c24472a35efd",-55.658418076548
"c10f25fd39dd36287a6cde73",-49.4904828144828
"f37d31c512866b575780c4b7",-48.8321442273544
"5d34f871e5a5cb3a655a0b13",-34.9553752962581
"95bb852a958d7b16fd676e3c",-27.1353187834339
"24857a7a80d5f13a52eeb054",-30.1391275162229
"f9796e9d13fe1becef435e54",-16.5751936619116
"1c2739878e452a340a4e8972",-22.2009027135553
"698f3f1929a2dbbc69865b65",-28.2262835665317
"bc230105784ca8640e499ca2",-49.9414751752765
"622fdba953206a65224f2c82",-21.1834056232689
"6765fc17d98c08142d3d7757",-17.4057154769634
"6f35fcba4ffd6a58bce85892",-33.2849671700328
"d8654c08e95b39e3b4891cd9",-24.5956346352313
"33305df46dc2186c7e3f727e",-54.3454960808484
"0cec193a20d720af010383b1",-37.0589504011473
"734efe04fa6b326ae1d072e8",-28.2285419344159
"69190139558b2ef3eface18d",-17.9176394490196
"bb084299ad23f245d7cc5b69",-39.9090168976389
"d4c7b3372d70b898b167b92a",-26.5152128714058
"4a119b1bbf04b4bd6051c5b1",-51.3862157234567
"f844345b6224bc76bc3c6f91",-43.6162315590167
"052505ca8210e5e651fc0b63",-51.5169017508873
"5731cdf8cac0b8371d786c90",-31.2255037416442
"594d8d78af90086bf8cdf09c",-17.4313288055112
"fcaddcc78938f3a234dd2d3f",-20.086821063621
"1574958978c9b5d23d9521b5",-46.295078330815
"55902baa0ece72e2e8c869d6",-47.1220487845604
"46161effff173111bb6c3a32",-60.6769987848711
"b3fcd9cbfd485e4e1da6c89c",-30.958793279944
"213ddc1761cd6b018349786a",-31.4389114296924
"be3b1df5f008636e14bec3fe",-30.1312166320398
"dd27922be5b6f730f8b4e058",-14.7122823186128
"cd2aeb1b2649ef421102def7",-10.2148486892597
"a226b4af016a772dc7e39ac8",-22.3817697774482
"dcef5b332fd31d0ed8d754f3",-22.0171483558368
"481492907baba4574d4a6f35",-55.724023110482
"10e5e54ab66b58b3f41ec381",-36.1491402477583
"d48866a153ea0fd23a858cd6",-34.5757431853092
"d273a2075d28e343a657d9de",-19.476222204984
"90a711f776d53cf654614649",-26.5009789382398
"f87c76eb5071c5b309e3ac3a",-2.47508745597585
"74df03749e60c216a3e1292f",-22.5994923113785
"03a84af05df0f577e09d60c1",-29.6512438188379
"78682041182f01ee4db04e8e",-46.8962904435824
"25c76b5a1da0c2d8158b3732",-25.7169960960848
"af8f09175265e1546200ff86",-31.7330550439797
