"property_id","price"
"0a5908a92d0ba3e36f54b1f3",586250342.695445
"dd206b6ea2d7f6555109ea39",548261545.953151
"c641febd8bc2ece3e4d2d8b6",492995709.122359
"c11fdc02a288af0572a2bca1",781059534.473701
"35dc60a65969b264ab283d6d",560382078.054101
"d9cb0f637cd4feaaaf8a21c0",945714100.835079
"7e8dfae9a5f1faf8afa706f7",361343703.109874
"a280fe7610c254b935c9dcfc",382094024.624727
"85524880fdc4e4daf90e96fd",544264624.913325
"f361109d06f6609c16724b39",544027324.488359
"3f6b2f0c0876c21755369cb6",653231775.115918
"de26819064a290ce78d8fcc1",594195656.153705
"91be1260a84ab7fa3521c495",857150340.637434
"18c8dc4549d38c918af2972e",825989298.736004
"782b0fb8641849c2c34291e6",423809267.623438
"54933f8b33a4fd6f031ed5be",688823775.432895
"953176c9a901b4f61c030432",705533281.172289
"357e2add3d68167a4f3ce15e",649866496.900976
"90332d50e91925eb9b614bef",642677187.249215
"11723d1d472bf1a3fdd8b72c",1048431062.07762
"01f8b6799e2910f7769db175",945439363.021172
"a0d5001f7dd42d7f0c91d2a9",775458951.326463
"d4439c35bcb88e1490916c67",703096058.614432
"4a73dad0ff8a5262e8b07c4b",1085489230.72981
"3dd8085a65f24b497ea59557",871721596.42372
"39ef085809bc80e32e7b6af6",957454363.457328
"b98ee16e8fd7d1c75a9da13c",1077938700.42276
"16deb26bf740fa61e258f545",741984435.595747
"732a3bd457d7798e1fd892f6",753084589.332275
"1376058cb128a1c7729cd2e9",854911150.973565
"cac7e7c3e13af91bdc7107e8",908902816.076382
"9f3dfa6e1422f6aeac527c61",509367679.29939
"4dd3d1288ccb66ee4fb9c097",1196318831.32651
"15fb97d6a43731d61e95d004",725570245.623887
"dac29573163315edf99e0e7a",716302043.466682
"b93f2864087d41c3c92d43c3",716144674.950105
"cd4656aed92f5c0a0b6b7c0c",716144674.950105
"556210496090b42ac10cf1b8",1103735531.29901
"762979729fb21e56a32ed14e",1103735531.29901
"ea935b76abe664d5e2c4736f",544027324.488359
"40e9ef1e7c6749b7a8d04ea9",564233106.085911
"058265732a484ac8d5497f5c",548362639.887894
"6f52ea8340cdd283f9a79720",694353657.327524
"cafe7c1ee67458e05c84d5fb",653231775.115918
"3f45ed2f08a2b03b738fbb5e",525874304.907272
"f203b18854b75c4564d7a17d",638099137.37043
"d5333f639d11bc3ab073ed72",678122395.051026
"c14f644116669a160446a945",655457057.406591
"de585856ff546e00a5a4672e",663730830.691903
"7a80663cae7c191b5d025fa0",664723379.32044
"71f80198e68fbba902650b1a",652194228.489927
"f3523e0626df8cea803ead0f",598425644.887411
"619abd5f978b1573761be86d",694702405.413244
"17a2323b855e93533a9f09f2",573690102.33135
"38e8630f2c05ea38e2257c21",588032101.61553
"1e3798d739f85ee0e5a314ca",586408781.625736
"46d0544f411bbfb6b452858c",630243603.195522
"605e7a71eecb13b23ffca0c1",425668543.233675
"7515b37b7ae7c62f3dafbe7d",654990763.879511
"28be121ada9c9303be802474",652644649.137623
"331d54f8a1bd3dabce73d6d9",676741489.928447
"22d167639ccaace593dffa31",695977944.189638
"36cd68fc3ffab79fcaa340ab",713891007.188897
"db924733e88c361cdfab874a",733143678.535524
"64eea2e9a13a8edfe8ac7027",776817707.326639
"97fe6eeed892111bfa20255b",770511321.658294
"b54e6757829ac95e2076d954",773523338.641064
"dd59b8122458557041903207",613982698.948194
"b35c58fc1c05a77433025318",738367001.250412
"c41964afa164d8b75f8dbe92",786932241.019439
"96b3ea80cce599b68f96f86e",724039506.01325
"a4bc87ad4f1ad97c0a63d843",758170753.465791
"16e62269e6aa2ea052d05f71",680973341.431191
"518b37b51f824fa0fb5075d3",751641104.560913
"e083d83369cbc93fb94842a1",796721530.780084
"57deff02895d5286eda10d89",701230656.664052
"7ed35835fbe694bc237abe38",793190342.779031
"b48efa9ddf36e85164354f26",748356093.908047
"5910c9b29a1025bada93a5e1",761047439.694852
"10a650e8cb5425c97f08f68a",677870576.099699
"9e0feca2ec3043ae6f840631",762616137.991972
"35ce37bbecac6b164fa21e6c",683028833.328076
"c4955010d066e013812a85ea",831507731.956665
"d5a83c31bec18d1c3eb9af7d",688743495.978157
"70217bd08583854329722821",796302381.747043
"28e748e7aa0a447731e06706",673767409.970162
"27929c0a3e0fd2d6d2969e03",714006285.894462
"5c5ea0d8bae75e0a5c88414f",621831346.044852
"2233f50cf7b04791cf1ddeaa",590530345.042962
"bf430621f17dcaf17fb91ac7",700575215.931833
"d8dc9de06461e0220bc55906",588767962.363624
"d988975f8c4e6ee8fd8dc1e1",946969146.449761
"bab884e0f99df269805e83a4",883324490.96203
"8fa9b20af1508af7a01e2267",760032223.613699
"b6f195d44ddbe10b78b97191",413974277.079987
"2ab0eeac4a228d5769fb4365",482975651.542467
"347a4deda03bfdde6d1c163d",548033186.260952
"17230f18b30b94606fea047d",576211744.820979
"eab4ae491bbbe7b8ab107229",652116123.938184
"07c753474a847bf2bccd55b7",568466640.168409
"b7ce05400f0261743073e072",588135429.366461
"4a33d213841d2af537aa967a",630123799.307573
"04eb0b590ce7483c615b043b",763941547.487881
"a01a51af09a3dc387a18b58c",541034079.668498
"270b930a9e22d5016ffa4019",1126885240.0148
"5ed1320fe84a518e267ff537",1142927252.9096
"f04b574dc221473cfd616e22",716405480.524075
"6f7e390aa6135019dc5a828f",667963774.037202
"776d4a19fb3852fe6dcd3ddb",422090244.456113
"b7f164b79658952248866c34",619023327.509834
"aafeff5826516e363471e439",598495336.801915
"eba6a2b80a17a846ae560ece",387609222.257968
"90e62f8656ae504bf6175e0d",542767269.91269
"dc4331d09a1e36baaa6bde53",493831518.042827
"372d67ccb9d251e290891f0a",413592513.031915
"a7801c67a0ddd71c50ba38d3",403968548.488645
"e4d6b81f169cab8ea0244d75",438978706.849924
"cd5c6655243a4be0912bc92a",803507359.149713
"f7a7281a19733251134364fc",894429198.344127
"a716ec25a219961fbe90f367",1047517371.05159
"8bd45966c16d4eafb49ee2a2",1066396241.33629
"baabbdaa5e8f69fc90d303c1",1015895280.84406
"8bed46960db1b2a7954ffbcb",1091717482.152
"dbc123f9502159d660f375ca",1133200347.66246
"a4683facc81ccda10e9ae388",1103735531.29901
"3a576586fa1aac85c2ffb75b",1148906952.96846
"b1fb98d0ba25b21c6647d423",1015895280.84406
"97fa4be3ed93c37c048f507c",492265705.33463
"cf184cc576effe39c0f857b8",434155074.326327
"784f67fcb2d009d352740ed1",454008923.051765
"f4d6ce332121f814aa663fca",591796430.233324
"c87ae84ef029febca1e633e8",652648561.74189
"e876c6fd9c161861fb92ad5a",797153761.878311
"9047c4764f2c6b1a10b87e99",1121573234.16393
"234c94e9a248ae57bb5a0771",459483796.756936
"a49c2976ca4f24f3a6b622e3",384248631.740527
"ffc171cf73514bed077339a6",443865082.563685
"fba83f5feea2522888377066",406109303.54844
"1a593800d5785ecc36c25ead",724036972.474782
"ab157c9601861dc387a91b82",650955132.532404
"f87f8003f15b0fbc12609514",615077539.87359
"f44d035ea2b15b2c69d4da50",845038473.973175
"fc815b59cce7934f816f0502",656568176.343983
"32915b77ca68000ba9eed6d8",464105738.694532
"cb083fa7ff634f424a351840",423514999.431543
"4f3c7b9bc78f882f858b3d3a",439421918.274165
"53d33316e237830ad463a26b",584356566.769773
"f5d852e25d51377686c43bc8",622030018.858373
"64731b6eaf4fd2bb6c155013",702093949.063004
"dad7e45e4706ab2564ef9cf1",458887242.238159
"255914e9b13ad94efa6ed365",814071197.823207
"5a8950a64b4aea4ac13dad45",1072817062.05734
"70f51b4abf26651111305b1b",838799620.341305
"8919ca18fff7571002e440ec",1005683190.26453
"f776a4e0c8c82b3d29756b34",1103735531.29901
"7ea4af39a7e577ffbd600f0d",592184953.033566
"45fc0d46c7a4df7ff6976fce",925281462.646486
"7cdcecc706fc7c79cce45b20",828594808.861354
"3503f56e09e639be4762ff2d",733302425.10336
"f70ac0d227db6f5333aa821e",663424930.6757
"20db610da64f80afc1621b12",373033349.443949
"c80ef212c870e2f20ed2234a",666270997.698596
"7dc68d5cac1b7fcdab35586e",755494124.727113
"a478fb93a131fee4119bb9f9",1007066452.90179
"7749b2b534213ec7b536372b",964278978.032183
"43e59f5312e304fc21c1e052",969113495.967471
"82a7920524816f3db7f5a4ca",713755265.341103
"1a7e331d9ff88ae5efafa8ea",735057059.381173
"a57350d4c79a415137281cb7",649234818.506925
"f3a6132006d54d0e22a17e84",827188310.744028
"14caab87a129f51b2b70508e",693522663.940151
"ba2423d79744d763aa3744f8",732683361.413534
"1caac10c1121a795a172889b",811144274.884127
"40768729f2697b87ed6519d1",688781947.845346
"843234d3c6c20bb60a17fbee",883456275.933036
"cd2e4dff930a1c7a1a569992",491395921.934757
"5a6eab133b7e95155f6a9012",646501798.117015
"5bba6c40aeb129c433d2c58e",710421186.772526
"ad3c644b506498127c7beef1",757562124.859566
"a379656c49f4cb1cfc5b3f03",593896762.337912
"998c1a6ace613d8a7468ba5c",657277946.401734
"dd610d7ece83bb02dcd7a22f",397953778.98802
"539467d04a2b3e78c592b11b",422037494.654409
"e40fe4ac43cabe82c03dda59",382738462.390181
"5561eab714583013b422e7d4",819945380.335387
"d9110b2b5b1c02766da9e24e",679121031.475474
"c72cf05b93b9c290c063b08b",650228701.928265
"d71cc157c0c43935989009f5",658068772.908848
"4199eaa19ddf8ac436bb2ba3",848254646.024717
"d23d12bd86def2657038a481",894429198.344127
"ca438e13d8aa6285858da0aa",974292827.64784
"a173eb804f4bcf6bfe889417",1047517371.05159
"9b3677d498c2ccf69c756ec7",1103735531.29901
"f8c787390e4c6d2e99fc7c3d",771522818.107773
"a188aa896d1b4520ccd6b65f",387549598.002358
"9fa39c9eb4b10a20dda6c3c2",938504861.777435
"7bc9022fa1eadbd9ab39acd9",514928287.065006
"46f0731f62232b32eb733dc3",576332405.708813
"b6767d1e329ff5e28c42f632",483920526.004577
"abde4b06769fcb1d5577fa7f",455369701.386301
"1496d159d31717ce254f67a7",565857461.874581
"1470749d0d2551a93827e441",600302273.258295
"3ac517f74dbf8cdc8feadfe8",618411902.590769
"fc6616c62030a53d2aa46b12",905186448.872846
"8497f34947cb4c0ff18a0eaa",669438918.177737
"3b2936127f5a4684a1d3de22",766506614.105983
"dab58562904cd13a93d913e1",605061408.943506
"69d1e47b6bdc57512f1838a5",742347183.888965
"23c7f9a0534a4ae6a24e38a6",634857109.542523
"640e9fe41fb79ecba89d8951",848653140.240488
"31f6a25d56f3bb36386d07ae",829290804.593092
"bfb30ae71cdca27f5a5494c6",791996887.153012
"baacf0dbd690644d74f3a929",872027153.857768
"cdcb874d2e62220d12230632",919173325.856299
"1421bdbd9cf7572b799b732c",1064948347.57366
"ee9e5adab1455d38edfcaa6e",1016634889.44683
"1fae43a9450fae02919962b9",650780142.214443
"5f9ee280509afd55d24f39b7",577879940.897683
"82902f2082dd405ab538ff58",615077539.87359
"eae52c81f779a61f57cb5b58",928154009.992064
"4ec0aee1b202642d2739068b",693035960.284472
"f4c6c3210a3c2eb935c6d5bb",1017740119.65457
"14a14706d405569501327924",409753385.059342
"146a5a4f3d111dc7b955ce42",823068929.18989
"99bdce7cdea643b0442976f5",728482407.258641
"733c7cdfd50db77066a67140",622513249.657901
"de328410e22767c66d919423",621662125.37487
"d0116b53467b3081664fb268",1051811754.52914
"dc722ea5c4d62773f9fb6bbc",445157490.190882
"e84605e3aadd50b064c8eac3",1088999214.48814
"31a3719e57ab1425e7267fad",557650364.933077
"34993717af3f861b9735df6e",767369933.351564
"543822711986a454cfd764e3",797448363.941712
"5bbc4ff9cc3ddacb39469e27",900072766.169414
"d7ced905983af0800c19b7fe",736792247.523185
"02d5bac2567ee9e19041ad42",818819868.666657
"f4897a8a0a911a2acfb8e8c7",1047517371.05159
"4ba19ab08d1fe7f72d0dd37a",918932419.007768
"b7c07f8afe037d55bddb8e41",477438117.209154
"40b20b5a3a986802d64f7675",470287023.514224
"01fb5931cb55f5308382818e",905190465.085928
"7cd0c7174b957df1f004fc88",791996887.153012
"ca13bacbf6dc8d1b09fe4c67",574450602.98128
"0ed0dc77661be57aab63bc83",422798999.47744
"d03558acc19951a882bd568b",381410910.797358
"b8cca0d70fb46f3a31473e98",925365642.386552
"f665a58fa8eda69547c1a159",721991676.343707
"8aa5ae4637ba83e672cd3ab9",606514652.605076
"a6da1996f66e545041d920d6",891418384.885714
"b828609eff041a68fa243a12",763221893.677673
"3f39a260b81dd7de1dff2b31",467979350.3715
"40fd167916ff071afdc44792",779411421.08032
"6ca31945172976c3a11732c6",744601189.326429
"1437d1f1601d26a3dca7594f",643376005.821428
"ebab054e5f256bf4e382002a",1103735531.29901
"0838d0df248d723da4e25ea9",641186951.108824
"7a134e45b9ebe710c6c6efe6",752415476.364866
"6e9c7f27d6b89c5f9696fae6",457185271.152918
"bd12c705950c46e679c34bf6",1091717482.152
"fa2c1092f17ce021964f8953",912606405.268245
"e3202b635974f7a3367c0ff9",848254646.024717
"49bdf0f970af03d83a57dcff",736792247.523185
"91af29fa680d8033188ffc39",718673207.769789
"cb626b981c0997d254388e76",422037494.654409
"155a8e4186d1626fdda4d0ee",783856376.274118
"d337476c2cfa780518523a6b",407256379.814833
"7c3ea8523ece273991a190da",595709561.797033
"674c02227165e1c7189c54e4",996937064.085876
"17056748001fd65cb961b384",800730953.701044
"f56bca5bebfc765162c8cae0",1010683027.32778
"5f4b0ec9c7452b888b33c3e8",478053243.51194
"13dbc077e552640736267a49",402102629.914629
"cb645955c851790e83e696a7",798662007.378123
"649cca8c83352caf7442f20a",894429198.344127
"fc8836e71725949c5f3fa7f7",1047517371.05159
"4f431d80287051ca323f2c08",819945380.335387
"42defcc69fa22e4c858f3c24",1094108136.68862
"291a2f9022933c9d81311e81",798662007.378123
"d48a061a2040d851937413aa",843938164.718766
"55d2ad80322427ee3426dceb",950160428.412067
"8c41bfacbc1a6ab831b26fa8",798662007.378123
"c7214222fefdd8d2ad7f8f8f",852070324.86623
"b3d9a095c9c73004643c9e78",1030528085.24503
"d49aeae19e13909e75dda2b6",843938164.718766
"dd10dcc52d2549df85f2a8ec",536061536.532127
"6732b448d2e4f32679f235ad",974292827.64784
"f08a5c2992cfee4c0910f68c",798662007.378123
"e3a62f080c25f404ca995e06",843938164.718766
"7634d584c3042533942e2dc0",768516595.383074
"ae58dee872922a9c678dbfcc",1195911341.37546
"5ec01e911785dbd5b49b166c",477302119.318662
"9bc12d9c9ad95064412c3413",731803321.391349
"7acdaa0cee1ee62e15f4490b",569768085.709473
"d76d5b14d0acc5295b8057e2",697341923.043563
"32f3364ac1fabdd13db1cfe5",372251681.093483
"8cab957b322f1aba06bae4ad",639141883.619604
"e3dc8b417819e9afe3fc7d0d",406095447.772462
"c71fbecd8f7310c201adbf40",570179963.515308
"54c9bffcdc46819f67e4b3d1",578939023.57947
"4d94a2295f612b96264a0db8",768637577.996331
"874f4a836cb74be301e068cd",909036713.693199
"a18925f908acda4171bfbe36",963612816.8418
"a587c7419568288d68c46feb",806322729.106731
"19994da77ce4f2db3efe6660",627560397.893746
"9c4dece6127f1f3f3bc1e0f7",460273613.848078
"09c28a830f8093802384071c",450270091.154863
"5766f7cfab59c920081e3046",460273613.848078
"964b7d9de17c1ce396fb83fd",420947066.001831
"44f77a86369d6607753adc09",660970035.858499
"7f25471be85adf0baeb8ebbc",521564452.949805
"6859481703fb0cb34c1e564d",419982450.881954
"7ba0c14dce0cb09ef5735d9f",475369105.959795
"62cd6a29e98a5b7a5ad38050",394428312.678039
"9c6d7e6260e4fe83d43706d4",594186820.430488
"5dbcb55dbba823dc31b041f6",803507359.149713
"85abc5c0353c5b678f087824",606514652.605076
"56dd1bc39664f8e9f316851b",830033733.713568
"b23341faa7307d9d6009c6d8",759979600.326049
"2af941adae2e8dfd66542055",627844355.600167
"268f887f25d416dcd3c0c9c2",720778445.427112
"9ddc7272fe43f07035d3da63",1091717482.152
"4002635ca8b087877ad22d5b",1130023332.49739
"b515b1caa608ff42574e5a06",648803634.76195
"710542343cece039a279dbee",750013838.005091
"187a143dbd6d4bd81d6d9c32",456986337.838935
"26db92c003c8e67d92d88aaf",1015542790.73354
"641ac8f4f60ae2b9cf6add93",803569648.955718
"784714647351cb6745c867b1",750013838.005091
"5fcf1e2ab4edf13ec844decf",592184953.033566
"2575d932e98c421bbb38b267",784751738.603144
"af9d2f5f62bf74a7fa9c74f4",751769394.440216
"4db8d529af9f718e6d81a85d",422037494.654409
"9a3368605e5f563e29182f3b",440825199.246808
"5ff696d8369101b6dc60e2ed",423212322.422964
"95ade3ab8dc04237acd6441a",379776209.793018
"607ed21e896eb5ffb50d5ead",382738462.390181
"40d9a852bbed67a6036c6d8b",426227207.52363
"97badba651a94721af5df3f0",658068772.908848
"b2f089146c30929c4836f0fb",542014945.450546
"936307e2f478c3ff7b9652e3",699906592.230448
"b6d5cb459999de084965e993",736792247.523185
"aeb66f808982c6308d891f55",575804836.368044
"cf8418c60f4e54dfa09b1e6e",663060022.397603
"1dcf71e8fbfef2c6534576df",666637722.302439
"c78b16f05ef58855da0d4f2f",492639357.381282
"19ecf1fc86396ada203c2a19",553551132.225016
"985fc7ab5aabf1831ce3d298",739362278.462655
"8aaeae6bcfcee5ad928ce28d",687731117.501678
"1a93cae134c79a43b13ce656",848254646.024717
"ffad647e8ee35eaea6378fb6",698683726.309823
"c21a3eaa136ef8a912ce7b74",779962377.213702
"fabe0f299a4e4bc6f51d54b9",755043144.429056
"5af99278b1091dca9b0b0332",894429198.344127
"3f0c845deec1c24472a35efd",946875973.200859
"c10f25fd39dd36287a6cde73",1047517371.05159
"f37d31c512866b575780c4b7",1103735531.29901
"5d34f871e5a5cb3a655a0b13",819945380.335387
"95bb852a958d7b16fd676e3c",974292827.64784
"24857a7a80d5f13a52eeb054",533581578.251606
"f9796e9d13fe1becef435e54",947483221.398461
"1c2739878e452a340a4e8972",893159755.851811
"698f3f1929a2dbbc69865b65",746920098.311631
"bc230105784ca8640e499ca2",467979350.3715
"622fdba953206a65224f2c82",475024431.70254
"6765fc17d98c08142d3d7757",622895647.272251
"6f35fcba4ffd6a58bce85892",530227217.523145
"d8654c08e95b39e3b4891cd9",754133389.273581
"33305df46dc2186c7e3f727e",1010683027.32778
"0cec193a20d720af010383b1",641186951.108824
"734efe04fa6b326ae1d072e8",390755921.011193
"69190139558b2ef3eface18d",439558974.787972
"bb084299ad23f245d7cc5b69",592072948.591024
"d4c7b3372d70b898b167b92a",698683726.309823
"4a119b1bbf04b4bd6051c5b1",803507359.149713
"f844345b6224bc76bc3c6f91",365082994.632888
"052505ca8210e5e651fc0b63",898125368.48827
"5731cdf8cac0b8371d786c90",721991676.343707
"594d8d78af90086bf8cdf09c",726270760.19242
"fcaddcc78938f3a234dd2d3f",367106909.138811
"1574958978c9b5d23d9521b5",662490828.801381
"55902baa0ece72e2e8c869d6",687903297.908077
"46161effff173111bb6c3a32",744979735.15448
"b3fcd9cbfd485e4e1da6c89c",430266575.361741
"213ddc1761cd6b018349786a",643868632.949699
"be3b1df5f008636e14bec3fe",950338528.240884
"dd27922be5b6f730f8b4e058",479584955.079755
"cd2aeb1b2649ef421102def7",728794998.610432
"a226b4af016a772dc7e39ac8",582159292.445262
"dcef5b332fd31d0ed8d754f3",444903499.092428
"481492907baba4574d4a6f35",848254646.024717
"10e5e54ab66b58b3f41ec381",748520831.201001
"d48866a153ea0fd23a858cd6",450037753.465787
"d273a2075d28e343a657d9de",1250450364.12677
"90a711f776d53cf654614649",813719997.860044
"f87c76eb5071c5b309e3ac3a",448563504.92919
"74df03749e60c216a3e1292f",398815872.459856
"03a84af05df0f577e09d60c1",430870090.12233
"78682041182f01ee4db04e8e",1091717482.152
"25c76b5a1da0c2d8158b3732",755943151.324048
"af8f09175265e1546200ff86",476268986.396715
"c8d4ffb290aa9cea002e8d67",387873547.502824
"cb89ad8156c3428ac80a4db3",563751986.596286
"7602cb1e6fef087d8ee81aac",581798628.526764
"00c75d59ed4777481a50cbd3",762426552.756894
"fd36cffb856c2a14982a5fa9",558437675.770982
"06ccfa37fa6b011ac38422de",363149663.576539
"257b533b6a66b40d0f097c55",444341539.581843
"736eef4bb36681acbcc3c41b",550580973.24149
"e1a4437b17f7bec650d8cd97",633221566.963683
"ecabfcb8ce9bb47ec3089c7e",633221566.963683
"a5a46af0c9fb5c0a03855660",902626472.616619
"920b50f4355cd2674ceee068",592869144.573468
"410e5af026805ec8088f2e71",700794151.176697
"efa0c01632d13ab59f629ab1",556710526.034937
"5965d19a68a8414b0419bc68",701965669.306367
"64955a117f2d9264eb59fa82",933671236.229231
"8cd46b5c9cbd056d3712f155",746920098.311631
"65f736c3fee3d14c31a57d1f",626740349.71746
"66e9c614882d58c022de7a2c",721991676.343707
"8c787c1e6161b18601e6d7de",484208860.386725
"29a115ba5b198689fce5f93b",365661023.952061
"de8ee990e70c8e5ad167dc89",561672047.258886
"0b65098a19c2fc1caa6577ed",848254646.024717
"70ea0403b722a1dae1ff9b18",698683726.309823
"5c77e242474e477513b60ad8",495483639.792449
"1655a92b20740a11a5889519",500902163.225041
"1709b1446b20b21482dd2d36",974292827.64784
"e5dba7fa0cfb81488b0c331e",633916604.019106
"d09dc3a3270073e5f1cb353c",803507359.149713
"368e740cb71b9175fe5b7b6a",1010683027.32778
"b8a8ad4c0215077d3e5aa472",905238786.199622
"1f4a78e094987ce29f054fb8",650759422.537152
"aae3a99ac764b8e9bfc562cf",714299382.908216
"a63ecc5539e8725af4128cb5",679376785.154095
"a29e18f37ded2e901181d7d2",569702179.598093
"14ead7469d05e5eacce6a575",624765911.000146
